Id,SalePrice
1461,126394.27
1462,154354.55
1463,179562.45
1464,189670.44
1465,190808.3
1466,181113.28
1467,175936.0
1468,175010.56
1469,184237.14
1470,126817.3
1471,200368.97
1472,97839.25
1473,102994.74
1474,155990.64
1475,129029.65
1476,358981.53
1477,261858.94
1478,303108.6
1479,289221.62
1480,469449.75
1481,318877.6
1482,208435.72
1483,176694.55
1484,171142.89
1485,179720.8
1486,204009.47
1487,315589.97
1488,235128.4
1489,199445.88
1490,209185.75
1491,192580.9
1492,97787.56
1493,181896.42
1494,298780.84
1495,300870.56
1496,231370.22
1497,186386.02
1498,155707.8
1499,156360.56
1500,160695.17
1501,173694.83
1502,159117.53
1503,288317.47
1504,234372.28
1505,223803.42
1506,186569.0
1507,233903.67
1508,191255.5
1509,165723.6
1510,151519.72
1511,147379.39
1512,173971.42
1513,153293.2
1514,159830.6
1515,189259.7
1516,158669.19
1517,152842.92
1518,132409.27
1519,225274.73
1520,137479.98
1521,140527.52
1522,167563.75
1523,114758.66
1524,121437.625
1525,125225.8
1526,124506.9
1527,110010.74
1528,131519.64
1529,147214.39
1530,166245.86
1531,135091.83
1532,108040.0
1533,147743.38
1534,117843.0
1535,152879.14
1536,119458.71
1537,87703.04
1538,183163.64
1539,223860.72
1540,118979.25
1541,143884.34
1542,146188.3
1543,204039.44
1544,90133.52
1545,105988.01
1546,131991.4
1547,143838.39
1548,134284.61
1549,115857.35
1550,144387.69
1551,122086.18
1552,143849.4
1553,144399.64
1554,117555.984
1555,177114.44
1556,96002.94
1557,119464.26
1558,96737.71
1559,115544.945
1560,145757.9
1561,147015.72
1562,128574.14
1563,124900.68
1564,165018.06
1565,156908.03
1566,231481.05
1567,80116.63
1568,221920.27
1569,140780.77
1570,131400.95
1571,130539.16
1572,144743.36
1573,243950.3
1574,135767.83
1575,221367.02
1576,232453.1
1577,196290.05
1578,147904.55
1579,140308.56
1580,192652.83
1581,139907.62
1582,128106.08
1583,341353.8
1584,231650.11
1585,141021.8
1586,79635.11
1587,105038.68
1588,141361.4
1589,102938.73
1590,132810.52
1591,103121.17
1592,128023.05
1593,124005.36
1594,141889.72
1595,119609.766
1596,229414.28
1597,168097.23
1598,195859.55
1599,185396.4
1600,185396.75
1601,77303.586
1602,112961.56
1603,100963.26
1604,273610.88
1605,259697.28
1606,166527.05
1607,170503.95
1608,220116.36
1609,191028.0
1610,156589.14
1611,143065.64
1612,173345.3
1613,167013.2
1614,128391.41
1615,95914.1
1616,85239.98
1617,97096.92
1618,127039.266
1619,135203.14
1620,176091.72
1621,141682.02
1622,146295.81
1623,280672.5
1624,212357.83
1625,123095.77
1626,171517.77
1627,186873.31
1628,282290.03
1629,178141.95
1630,332772.4
1631,220357.06
1632,247955.89
1633,175259.03
1634,185369.53
1635,182136.66
1636,163888.27
1637,188582.9
1638,209369.44
1639,183306.27
1640,241124.19
1641,183764.58
1642,226692.48
1643,225402.31
1644,226361.47
1645,194282.17
1646,157890.36
1647,158472.34
1648,140762.64
1649,140399.86
1650,127233.086
1651,126321.53
1652,95613.04
1653,101228.98
1654,157483.42
1655,153680.58
1656,151192.42
1657,157188.25
1658,154518.52
1659,139502.23
1660,150267.56
1661,460517.3
1662,363062.38
1663,369249.3
1664,474268.5
1665,310623.0
1666,336097.22
1667,355111.9
1668,330647.9
1669,306467.8
1670,340605.22
1671,267615.28
1672,420343.72
1673,308067.72
1674,259410.8
1675,186647.94
1676,188012.98
1677,213411.75
1678,441743.5
1679,378457.8
1680,323544.16
1681,260379.75
1682,313220.12
1683,192875.02
1684,174952.36
1685,174277.95
1686,170429.5
1687,171423.47
1688,189722.56
1689,189581.55
1690,189074.17
1691,180670.25
1692,264584.47
1693,172971.4
1694,183564.5
1695,171827.22
1696,271582.75
1697,169884.92
1698,349986.25
1699,335101.0
1700,246597.36
1701,264708.9
1702,260004.94
1703,253664.39
1704,299274.03
1705,232814.36
1706,418339.84
1707,219097.08
1708,215590.67
1709,280985.06
1710,222960.8
1711,275071.66
1712,258627.94
1713,266552.1
1714,220906.97
1715,201872.31
1716,185708.06
1717,169666.42
1718,133599.88
1719,209863.17
1720,250020.73
1721,173045.31
1722,129355.16
1723,162155.48
1724,213281.47
1725,226394.47
1726,186560.23
1727,168419.06
1728,189422.11
1729,164706.94
1730,170524.08
1731,124088.44
1732,131988.64
1733,124528.19
1734,130183.68
1735,132975.83
1736,123132.664
1737,341115.25
1738,223098.25
1739,274878.84
1740,206694.31
1741,181083.48
1742,171389.39
1743,175660.83
1744,296504.9
1745,222868.67
1746,241640.83
1747,214124.78
1748,212446.55
1749,162716.23
1750,145771.08
1751,226926.52
1752,123687.07
1753,148896.05
1754,207536.77
1755,165983.48
1756,130022.305
1757,119056.81
1758,152128.75
1759,164711.39
1760,164854.61
1761,156901.42
1762,175889.4
1763,169603.9
1764,116144.44
1765,176083.27
1766,173186.5
1767,213734.98
1768,140722.0
1769,171066.61
1770,141597.02
1771,134791.34
1772,140568.67
1773,141045.36
1774,140035.58
1775,131824.19
1776,119751.71
1777,116883.06
1778,134696.69
1779,121578.9
1780,176940.62
1781,131655.11
1782,99371.38
1783,136148.62
1784,104510.98
1785,114211.266
1786,148918.58
1787,175356.88
1788,69415.87
1789,99393.2
1790,87063.3
1791,182900.81
1792,157327.7
1793,139861.81
1794,137514.8
1795,136855.5
1796,126180.35
1797,128609.086
1798,122087.15
1799,115255.01
1800,127203.016
1801,133998.06
1802,145430.33
1803,157521.53
1804,139453.27
1805,135224.3
1806,124241.98
1807,142026.28
1808,124047.414
1809,124763.02
1810,143870.2
1811,110074.07
1812,107012.266
1813,122325.44
1814,100118.53
1815,64794.414
1816,103623.66
1817,124841.14
1818,147676.55
1819,118517.35
1820,80826.39
1821,118185.266
1822,150610.39
1823,63603.668
1824,136785.9
1825,138117.86
1826,103198.2
1827,108761.945
1828,139389.47
1829,134919.11
1830,140975.64
1831,155199.23
1832,114509.13
1833,145214.16
1834,129215.75
1835,158242.55
1836,130053.945
1837,104179.945
1838,132349.38
1839,99263.06
1840,145746.3
1841,142929.61
1842,91245.49
1843,141671.73
1844,138286.02
1845,141274.5
1846,150623.06
1847,159546.77
1848,68305.92
1849,118499.67
1850,122110.37
1851,150263.1
1852,124838.945
1853,136535.9
1854,168979.94
1855,160062.38
1856,226031.38
1857,162749.12
1858,142007.52
1859,122644.92
1860,156611.69
1861,122895.75
1862,313064.97
1863,309823.25
1864,309823.25
1865,329874.72
1866,325741.25
1867,245963.73
1868,294284.06
1869,202339.0
1870,251329.95
1871,247845.77
1872,171050.72
1873,229373.23
1874,139104.48
1875,204244.58
1876,197630.64
1877,212637.03
1878,213625.08
1879,128689.95
1880,135461.77
1881,255204.1
1882,249643.78
1883,200289.06
1884,213242.0
1885,254970.53
1886,287893.72
1887,205035.38
1888,287326.38
1889,168061.2
1890,130111.984
1891,143471.58
1892,111115.9
1893,134680.61
1894,128884.73
1895,145520.92
1896,127841.79
1897,128964.56
1898,117304.695
1899,143077.98
1900,144003.36
1901,165690.88
1902,144308.62
1903,222805.03
1904,136501.52
1905,180224.05
1906,155668.86
1907,201477.66
1908,120177.76
1909,138548.39
1910,129262.79
1911,195461.62
1912,281010.0
1913,154880.89
1914,71534.0
1915,280860.25
1916,69187.08
1917,253986.97
1918,135257.39
1919,162489.83
1920,169646.7
1921,371758.22
1922,320960.75
1923,201928.69
1924,227169.5
1925,219666.0
1926,373099.0
1927,134912.1
1928,163883.34
1929,127074.01
1930,134916.94
1931,140967.2
1932,140155.95
1933,170966.73
1934,182885.5
1935,176577.78
1936,185489.7
1937,181203.55
1938,172180.9
1939,255317.56
1940,189736.94
1941,178629.72
1942,190605.84
1943,193478.86
1944,323199.5
1945,351790.22
1946,165666.8
1947,309459.88
1948,171338.19
1949,232429.39
1950,180330.88
1951,256618.3
1952,223596.72
1953,170361.7
1954,194298.61
1955,136622.66
1956,292578.7
1957,166064.69
1958,313834.3
1959,145207.81
1960,115678.02
1961,122415.445
1962,105159.87
1963,109170.83
1964,112640.88
1965,151258.4
1966,147370.9
1967,298211.8
1968,410807.12
1969,376898.0
1970,413050.4
1971,413646.2
1972,347403.72
1973,273277.7
1974,319493.66
1975,454734.25
1976,291501.9
1977,379038.38
1978,349100.25
1979,329654.75
1980,201180.72
1981,343226.0
1982,220144.84
1983,208748.11
1984,169319.03
1985,219015.47
1986,228393.45
1987,175969.78
1988,178404.66
1989,193691.52
1990,221225.14
1991,213048.56
1992,213152.61
1993,175592.58
1994,233517.2
