id,SalePrice
1461,120038.97653910189
1462,152903.27759399876
1463,181963.13661591802
1464,195520.25374780234
1465,199062.53524345372
1466,171908.4452991314
1467,178089.92404580885
1468,161427.72934707563
1469,194277.88506496925
1470,119943.68682105571
1471,189341.58472808255
1472,97744.82260651977
1473,95786.35070475194
1474,146473.45409933914
1475,113063.45491977438
1476,361919.9278775456
1477,251186.21413175605
1478,295412.7752789544
1479,301798.82065708295
1480,472809.90053628816
1481,326428.9960395464
1482,210845.18245169742
1483,177276.45899129286
1484,162212.6966840373
1485,191945.41398455744
1486,192797.23912121542
1487,339664.0373586026
1488,238328.8431329839
1489,194305.748830026
1490,231208.14016574822
1491,195096.5780966488
1492,92974.11947451677
1493,190441.61187671273
1494,300625.8636583907
1495,292538.2473712206
1496,232889.0873490435
1497,180167.1493013592
1498,167901.89548210712
1499,161952.91323096008
1500,152023.51714189636
1501,173871.31777533883
1502,144883.322496222
1503,291263.81678373506
1504,242757.7447367151
1505,225818.3267404172
1506,187663.8189487882
1507,246859.25460304398
1508,203215.83792401507
1509,163650.8634038804
1510,143239.46968618763
1511,148389.8526932099
1512,175027.32405234524
1513,152305.88190623088
1514,154518.31990672962
1515,196829.73022240453
1516,157774.5209738586
1517,168396.11120662428
1518,132726.19606318185
1519,208509.98549169523
1520,127296.94131828872
1521,130073.30718678552
1522,178051.2882114455
1523,110725.12096633491
1524,125304.83373513781
1525,120699.31075222132
1526,113522.92912830893
1527,108080.32684460779
1528,136893.65497199498
1529,149955.1782712774
1530,183765.1595769251
1531,106176.14638485062
1532,98820.82162179326
1533,143561.35142748768
1534,127463.40451986801
1535,147889.30436625797
1536,107341.76407469086
1537,64736.28323425001
1538,147111.43689871268
1539,192963.87868760555
1540,94558.23194091642
1541,138994.9527982194
1542,139637.5154898731
1543,190369.34220749213
1544,84483.7975438381
1545,115465.39757458334
1546,135206.05735426565
1547,127611.11201731049
1548,138899.41933856055
1549,119695.91083526284
1550,135077.9138432609
1551,108785.54669047259
1552,135707.09047102102
1553,148404.52649366978
1554,116809.44772110388
1555,159714.47943614167
1556,85517.59748824107
1557,105530.97792645873
1558,97803.02156935359
1559,62746.31880817346
1560,136468.79741032352
1561,129532.67901483385
1562,129906.14515923729
1563,117997.68787384832
1564,155106.07932474834
1565,151362.93454507223
1566,238029.11668469856
1567,77185.1219045784
1568,230656.97256562498
1569,127448.10837852267
1570,138674.54640386638
1571,123037.19550533082
1572,141886.83462751668
1573,237370.75578014113
1574,119205.8324434901
1575,228111.4599562121
1576,241788.76125202083
1577,182097.259648107
1578,148946.42710049916
1579,144548.5417916202
1580,197116.86942393094
1581,152670.33374944574
1582,125722.57471549758
1583,296219.90244379675
1584,215542.1224306093
1585,136266.3487607115
1586,67369.1725925135
1587,104582.18554570155
1588,151061.63704745128
1589,96515.43719289299
1590,133990.47702778337
1591,92160.64374805195
1592,114305.55312529985
1593,128178.13688535152
1594,124278.8443679117
1595,107239.43616329701
1596,222531.5222486559
1597,192990.330284149
1598,228233.79706666252
1599,172355.37418455456
1600,162867.4728484947
1601,69221.64263200274
1602,116621.12728671772
1603,71009.76019096214
1604,259461.91105250406
1605,244142.1382076857
1606,168373.1591760877
1607,175308.2029797191
1608,214448.4710514866
1609,185560.63461393543
1610,150735.53083309537
1611,138317.13496273317
1612,170650.10712348716
1613,161885.93303036544
1614,128746.16614154437
1615,93187.3928664234
1616,77223.37708659793
1617,95268.83218526705
1618,124712.3158081626
1619,140260.91547067062
1620,152741.01165864116
1621,137300.08823653372
1622,141610.34866314256
1623,263020.89688823395
1624,210226.67076990465
1625,120677.23613175031
1626,170450.01387875894
1627,190756.4901844493
1628,279679.9620388829
1629,184894.69645118632
1630,345218.01491736737
1631,228858.56499237745
1632,245103.37027629744
1633,174647.9960374635
1634,185167.57144951116
1635,176554.9476161034
1636,153207.42501265137
1637,198929.268533286
1638,180685.89403596768
1639,190256.03297789712
1640,251125.4807438159
1641,185051.69495750172
1642,237919.1543550946
1643,216221.32636921617
1644,232993.7595933577
1645,195924.5094210759
1646,158655.27580528505
1647,162618.17940677577
1648,130122.98575691262
1649,139041.7194596498
1650,114439.7622177981
1651,120889.21275996086
1652,98103.5654166101
1653,99831.1310436019
1654,146083.03490269248
1655,138768.14593526197
1656,140830.56572823366
1657,147765.22592454636
1658,143737.6873791623
1659,119950.32234821926
1660,155842.49954625237
1661,420556.1749636651
1662,409644.4925991662
1663,379737.5804066736
1664,408347.2376627365
1665,305646.6998156019
1666,329992.3550805027
1667,374101.4543120631
1668,345793.39355074125
1669,313140.35472751176
1670,356418.1045498743
1671,258541.62331986355
1672,420844.9449867013
1673,289071.0884012994
1674,242886.7505243794
1675,191702.7295509336
1676,190316.8062932122
1677,217047.62233136428
1678,439846.72546008136
1679,388262.3843287705
1680,327305.85894446715
1681,251329.88395935143
1682,320658.8043423301
1683,181006.43444697687
1684,176843.01373548622
1685,174476.09537411135
1686,167934.95100710442
1687,174222.05834075174
1688,188723.00106648979
1689,196366.85432555364
1690,198244.6442646063
1691,186945.78777238543
1692,271526.48084719677
1693,171202.85313277604
1694,184697.29564333934
1695,169794.3523940142
1696,274049.0888200045
1697,174534.10744400552
1698,353994.6383985737
1699,310127.23641409364
1700,251641.82955841738
1701,275506.51552336855
1702,239743.26262258212
1703,242833.56122751447
1704,274836.30529286165
1705,240017.57746071593
1706,353600.557311693
1707,213470.73246269688
1708,200348.47454659513
1709,272065.44277834415
1710,217962.62716933843
1711,271349.4125171845
1712,259157.63940823922
1713,277075.9387206798
1714,222889.59148980887
1715,208614.77135149777
1716,184128.7929582722
1717,177918.44101145933
1718,137362.6528576145
1719,208757.06407284623
1720,244925.05124813554
1721,166152.32441873226
1722,127102.57614430512
1723,155339.1233939213
1724,204547.08737319332
1725,236146.86847990242
1726,184710.7607362332
1727,150388.67287452635
1728,177818.1500715232
1729,167788.25586402946
1730,159059.6139797873
1731,121557.7113962072
1732,125695.82590875441
1733,114422.27476109377
1734,120115.95808703043
1735,127024.00904819228
1736,109495.44345311887
1737,303216.0454826812
1738,245783.14809033155
1739,243080.70774587514
1740,207079.81433703183
1741,187141.1817233003
1742,172264.3951268745
1743,179653.31332832138
1744,309818.80198709504
1745,219615.27141784315
1746,186375.30106321923
1747,215566.4078912452
1748,215905.5483214525
1749,144001.7213576996
1750,125280.78658164325
1751,250734.6357647964
1752,116752.1137039006
1753,150824.29627444246
1754,197441.73024411272
1755,163555.05886834342
1756,125239.36890413857
1757,120556.59999315959
1758,146252.70184660924
1759,162049.63625400074
1760,165679.6795486365
1761,145008.8404713742
1762,177622.36779473803
1763,186369.1789993508
1764,114059.91519846817
1765,167509.12883466436
1766,188649.56986167404
1767,220551.4059517576
1768,141211.42131318
1769,176314.9926470265
1770,152148.3189163508
1771,125954.48568957685
1772,130329.01766021109
1773,128201.96003723
1774,140797.72584972443
1775,141743.07701700123
1776,129321.45843568043
1777,109000.74612085527
1778,138516.43697239977
1779,116997.3926042349
1780,181756.81699793335
1781,126579.50977805896
1782,88539.77561508078
1783,141849.28954394767
1784,105940.34614453542
1785,123607.82249117024
1786,143745.417692756
1787,164942.91782602656
1788,60294.91260958454
1789,101026.83727158864
1790,79378.04229926469
1791,179278.6285168204
1792,157351.48481900932
1793,127955.0585140015
1794,154076.4952448657
1795,133332.98858032894
1796,131594.229772874
1797,114720.92094040605
1798,122055.40513340123
1799,109862.73141957342
1800,133326.08252487757
1801,125643.45475248339
1802,144594.97663541866
1803,149854.8199036311
1804,136569.61260771292
1805,137494.58475995963
1806,124025.44188716784
1807,138354.42246862166
1808,127719.27835132534
1809,122765.7436293068
1810,140727.2332741876
1811,94674.75001300311
1812,96703.57514493303
1813,122755.36711407063
1814,95762.46264400134
1815,53949.931075083674
1816,98323.85644385073
1817,104563.90530252717
1818,140903.45372771894
1819,127443.41568796727
1820,50256.415071874704
1821,117706.70280802346
1822,151196.9311623427
1823,42338.37242851221
1824,130630.19412167506
1825,138060.4613121379
1826,102938.55101633017
1827,102529.49705386971
1828,137306.2772735802
1829,125830.88447063205
1830,137007.04792621537
1831,149434.65701489412
1832,75060.20480895096
1833,141539.75583073293
